Year,Status,AdultMort,InfD,EtOH,PercExpen,Measles,BMI,lt5yD,Polio,TotalExpen,DTP,HIV,Thin1_19y,Thin5_9y,Income,Education,Region
2013,0,123.0,1,3.79,279.4290812,10,53.3,1,96.0,4.55,95.0,0.1,2.1,2.1,0.736,12.7,5
2002,0,186.0,0,11.15,562.3601848,0,28.1,0,99.0,4.21,99.0,0.1,6.1,6.6,0.712,12.1,7
2001,1,69.0,0,10.16,100.8086193,0,53.3,0,97.0,5.78,97.0,0.1,0.9,1.0,0.8,12.4,5
2004,0,263.0,1,0.96,2.586698228,3,16.1,1,9.0,4.41,89.0,0.3,18.0,18.8,0.0,8.8,1
2010,0,25.0,1,5.8,22.31624272,7,46.9,2,96.0,4.7,96.0,0.1,2.2,2.3,0.693,14.3,1
2010,0,284.0,3,3.48,0.0,2,24.1,6,97.0,5.75,97.0,2.1,8.2,8.1,0.439,8.8,7
2009,0,232.0,1,0.17,27.48907048,6,19.5,1,93.0,6.3,93.0,0.4,16.8,17.5,0.0,10.9,1
2008,0,189.0,149,0.07,10.26341108,15369,21.3,181,83.0,2.81,77.0,0.2,1.7,1.7,0.641,11.7,1
2011,1,169.0,0,10.14,24.70841046,1,59.4,0,92.0,6.1,92.0,0.1,2.2,2.3,0.81,15.8,5
2003,1,82.0,0,13.24,675.2134725,584,53.6,0,86.0,7.5,86.0,0.1,0.3,0.2,0.87,16.8,5
2011,1,63.0,1,8.96,1047.370244,51,59.9,1,97.0,1.53,97.0,0.1,1.0,0.9,0.911,17.2,5
2002,0,15.0,1,3.73,104.5169157,16,46.9,1,98.0,6.3,98.0,0.1,2.0,2.1,0.67,10.7,5
2012,0,138.0,0,0.01,427.9885222,0,5.8,0,65.0,3.7,64.0,0.1,1.5,1.4,0.592,10.8,6
2015,0,83.0,18,4.614855575868398,0.0,615,59.7,21,98.0,5.9301628423390005,98.0,0.1,8.5,8.6,0.774,14.8,2
2003,1,69.0,0,6.9,5067.411418,3,54.4,0,99.0,9.31,99.0,0.1,1.3,1.3,0.882,15.9,5
2004,0,131.0,9,0.93,10.21129783,189,46.8,10,84.0,4.48,81.0,0.1,6.5,6.3,0.61,10.6,2
2011,0,141.0,0,0.85,457.9731742,0,49.9,0,65.0,3.85,65.0,0.1,1.5,1.4,0.591,10.8,6
2015,1,53.0,0,4.614855575868398,0.0,22,59.5,0,98.0,5.9301628423390005,98.0,0.1,1.5,1.4,0.909,15.9,5
2000,0,192.0,18,3.52,0.0,0,25.2,25,93.0,5.9301628423390005,56.0,0.1,6.0,6.0,0.6274187138728308,11.999638728323692,1
2001,0,142.0,17,4.22,302.5359058,0,46.1,22,9.0,4.98,9.0,0.5,1.4,1.4,0.677,13.4,3
2006,0,141.0,1,4.01,244.5352767,137,49.2,1,87.0,4.58,87.0,0.1,2.0,2.1,0.692,11.2,5
2011,0,241.0,50,0.15,32.22493445,771,17.7,93,4.0,6.66,75.0,0.7,1.5,1.3,0.323,4.8,7
2003,0,144.0,3,0.01,295.1166511,0,54.6,3,95.0,4.6,95.0,0.1,5.6,5.4,0.74,16.0,2
2009,0,79.0,0,1.11,3688.694288,112,65.6,0,98.0,2.63,99.0,0.1,5.0,4.6,0.828,11.8,2
2004,1,116.0,0,13.24,0.0,17,6.8,0,96.0,6.9,98.0,0.1,2.1,2.2,0.6274187138728308,11.999638728323692,8
2004,0,132.0,1,3.81,97.74087744,1783,48.4,1,93.0,5.5,91.0,0.1,2.0,2.1,0.668,10.9,5
2010,0,222.0,0,14.44,8.49409518,1,59.3,1,99.0,5.55,98.0,0.1,2.0,2.2,0.78,15.5,5
2000,0,11.0,1,3.66,91.71154052,662,45.0,1,97.0,6.26,97.0,0.1,2.1,2.2,0.656,10.7,5
2013,0,189.0,11,1.93,582.1469583,0,49.3,13,84.0,6.3,85.0,0.4,1.2,1.2,0.611,10.7,8
2011,0,176.0,0,6.5,144.9850711,0,43.0,0,91.0,5.6,9.0,0.4,5.9,6.2,0.774,12.6,8
2002,0,229.0,7,2.33,130.3784829,11,38.7,8,99.0,3.34,98.0,0.1,3.5,3.5,0.0,10.2,1
2004,0,238.0,6,2.86,186.1013972,1,4.0,8,98.0,4.3,97.0,0.1,3.4,3.4,0.0,10.3,1
2001,0,11.0,1,2.19,510.6035166,8,58.6,1,8.0,1.9,8.0,0.1,4.9,4.7,0.0,15.0,2
2001,0,29.0,1,0.14,8.574029812,756,14.4,1,88.0,5.91,88.0,0.1,18.9,19.6,0.0,7.6,1
2004,0,355.0,15,1.01,3.989928468,61,18.4,22,71.0,5.6,71.0,5.1,8.6,8.5,0.432,10.0,7
2012,0,174.0,0,0.01,177.2633961,0,34.8,0,98.0,4.8,98.0,0.1,5.7,6.1,0.755,13.5,7
2012,0,97.0,1,3.34,2568.237059,0,57.5,1,9.0,9.56,91.0,0.1,1.8,1.7,0.758,13.6,8
2006,0,337.0,51,0.01,0.0,7,2.2,83,26.0,5.9301628423390005,26.0,0.9,7.4,7.2,0.6274187138728308,11.999638728323692,2
2014,0,199.0,0,13.94,1147.1114,64,61.7,0,97.0,5.69,97.0,0.1,1.9,2.0,0.796,15.7,5
2004,0,119.0,0,7.68,166.0083443,0,46.2,0,93.0,5.71,93.0,0.2,4.1,4.0,0.757,14.4,8
2010,1,58.0,0,7.2,778.2477467,6,57.3,0,98.0,9.47,98.0,0.1,1.3,1.3,0.895,15.8,5
2002,0,179.0,0,4.14,369.6317105,0,26.4,0,88.0,4.24,88.0,0.1,7.9,7.9,0.683,12.5,7
2011,0,278.0,239,1.82,0.0,133802,19.6,319,77.0,3.53,74.0,1.6,1.2,1.0,0.6274187138728308,11.999638728323692,7
2001,0,158.0,9,4.13,14.5887403,2,44.3,10,9.0,3.86,89.0,0.3,1.6,1.5,0.67,12.4,3
2010,0,364.0,46,0.5,43.57328908,194,17.1,80,43.0,2.95,39.0,4.1,9.4,9.3,0.36,6.7,7
2008,0,386.0,536,9.3,105.5910629,9960,21.0,848,6.0,4.0,53.0,5.0,12.0,11.9,0.481,9.2,7
2015,0,139.0,6,4.614855575868398,0.0,0,32.9,7,99.0,5.9301628423390005,96.0,0.1,4.9,4.9,0.6274187138728308,11.999638728323692,1
2011,0,232.0,0,17.31,846.9113071,50,59.9,1,98.0,4.92,98.0,0.1,2.0,2.1,0.787,15.5,5
2000,0,175.0,5,1.45,60.4909815,16527,14.1,6,99.0,3.77,99.0,0.1,15.3,15.5,0.677,12.4,1
2013,0,399.0,25,6.39,10.66670728,0,3.8,36,95.0,6.88,95.0,6.8,6.2,6.0,0.488,10.4,7
2000,0,276.0,3,0.5,49.06967155,0,11.9,4,82.54829838432451,3.26,82.3214162942592,0.1,12.2,12.2,0.0,0.0,6
2008,0,12.0,1,4.26,708.6157966,0,56.2,1,99.0,1.79,95.0,0.1,3.4,3.2,0.771,17.1,8
2014,0,228.0,37,0.01,0.0,815,4.4,47,67.0,5.64,73.0,0.1,13.7,13.5,0.5,9.0,2
2014,1,67.0,0,9.07,1040.278436,280,66.9,0,93.0,11.3,93.0,0.1,0.4,0.3,0.91,19.2,6
2012,0,223.0,0,0.01,188.7373664,1,21.9,1,97.0,3.7,97.0,0.6,16.1,16.7,0.581,12.3,1
2002,0,123.0,0,7.59,133.099491,0,44.6,0,86.0,5.76,87.0,0.8,4.2,4.1,0.749,14.0,8
2008,1,62.0,0,12.01,239.6409938,1,56.8,0,97.0,6.89,97.0,0.1,0.9,1.0,0.844,13.7,5
2007,0,12.0,3,1.24,469.6282925,4,53.9,4,98.0,5.64,98.0,0.1,6.3,6.3,0.695,14.3,2
2014,0,225.0,29,0.01,5.339065673,3,2.0,39,73.0,3.4,73.0,0.3,7.2,7.1,0.509,10.3,7
2005,0,37.0,11,0.84,12.05551997,1222,41.1,15,61.0,6.42,72.0,1.5,1.4,1.4,0.446,7.9,6
2006,1,96.0,0,13.11,2884.020194,0,54.9,0,97.0,9.67,97.0,0.1,0.7,0.5,0.793,15.4,5
2004,0,29.0,0,1.18,195.5259417,0,41.3,0,89.0,5.64,9.0,0.1,1.3,1.3,0.459,8.1,6
2008,1,87.0,0,10.47,7191.051507,98,61.3,1,99.0,9.6,99.0,0.1,0.8,0.8,0.874,15.8,5
2000,0,143.0,44,1.54,421.2956602,16244,53.5,54,85.0,4.95,85.0,0.1,5.3,5.2,0.641,10.7,2
2000,1,77.0,3,9.78,31.50582204,1457,55.0,3,97.0,7.91,87.0,0.1,0.5,0.5,0.823,14.8,5
2012,1,59.0,0,1.89,6041.858981,42,32.4,0,97.0,4.22,97.0,0.1,2.2,2.1,0.917,15.4,1
2005,1,222.0,0,12.3,913.699529,1,58.4,0,93.0,5.83,94.0,0.1,3.0,3.1,0.798,16.2,5
2001,0,225.0,0,5.02,3.841228575,0,21.1,0,9.0,1.28,92.0,1.5,7.8,7.8,0.497,9.4,7
2010,0,76.0,0,1.16,37.76848819,295,66.0,0,98.0,2.9,97.0,0.1,5.0,4.6,0.825,12.0,2
2008,0,128.0,1,7.17,151.762567,56,5.5,1,9.0,8.99,92.0,0.1,2.6,2.8,0.735,13.1,5
2003,0,189.0,173,0.05,8.460155758,24457,17.5,215,8.0,2.53,71.0,0.1,1.9,11.0,0.613,10.8,1
2015,0,198.0,4,4.614855575868398,0.0,526,53.1,5,98.0,5.9301628423390005,98.0,0.1,2.4,2.5,0.793,15.0,1
2012,0,148.0,49,7.55,843.1946259,2,53.6,54,96.0,8.26,95.0,0.1,2.8,2.8,0.73,14.2,3
2009,0,13.0,36,5.27,881.7364327,0,59.4,42,95.0,6.6,95.0,0.1,1.7,1.6,0.738,12.5,4
2004,0,12.0,1,4.09,1043.10795,0,49.3,1,9.0,7.8,9.0,0.1,2.1,2.0,0.719,12.2,8
2002,0,235.0,71,0.41,3.421880938,736,14.6,96,84.0,2.5,79.0,0.4,13.3,13.7,0.435,7.6,1
2012,0,241.0,150,1.84,86.82551124,4347,16.4,221,7.0,5.77,69.0,1.2,1.7,1.5,0.422,8.4,7
2004,1,26.0,0,8.81,80.0328375,0,56.6,0,99.0,6.51,99.0,0.1,2.5,2.6,0.776,15.5,5
2009,0,165.0,2,0.09,36.199487,10,15.1,3,78.0,1.2,72.0,0.1,11.6,11.6,0.599,12.1,6
2010,0,144.0,0,3.01,434.7940679,8,72.5,0,57.0,5.7,62.0,0.1,0.2,0.2,0.69,12.9,6
2012,1,61.0,1,10.03,11714.99858,199,65.0,1,92.0,9.36,92.0,0.1,0.6,0.6,0.93,20.1,6
2014,0,294.0,7,0.01,0.0,594,56.2,8,52.0,3.25,43.0,0.1,6.3,6.1,0.575,9.0,2
2014,0,73.0,0,7.53,2163.043414,1,66.0,0,99.0,8.8,99.0,0.1,0.8,0.7,0.862,17.2,5
2006,0,154.0,6,0.85,105.6337264,222,45.3,7,8.0,6.17,78.0,0.1,2.9,2.9,0.682,10.7,2
2012,0,22.0,0,7.57,497.4719464,0,44.1,1,97.0,6.57,97.0,0.3,5.6,5.3,0.63,10.6,3
2000,0,35.0,20,4.79,74.46033036,992,34.0,28,5.0,6.6,41.0,5.1,4.8,4.8,0.439,7.8,8
2008,0,82.0,0,1.37,5484.143308,0,65.2,0,98.0,1.87,97.0,0.1,5.0,4.5,0.825,11.7,2
2010,0,22.0,9,3.95,0.0,0,49.3,12,9.0,5.44,91.0,0.2,1.2,1.1,0.643,13.8,8
2005,0,369.0,24,5.54,1.747440948,0,14.1,37,82.0,9.84,87.0,4.3,8.2,8.3,0.286,5.6,7
2011,1,144.0,1,10.67,875.1495189,157,63.3,1,95.0,6.88,95.0,0.1,2.0,2.0,0.775,14.2,5
2004,0,252.0,12,3.53,0.0,1491,14.4,16,46.0,4.54,45.0,0.2,1.1,1.2,0.485,8.6,1
2013,0,253.0,14,5.68,4.989712322,0,47.7,19,67.0,8.1,68.0,0.5,3.9,3.9,0.483,9.1,8
2004,0,158.0,185,0.01,4.11469667,9743,12.0,247,88.0,2.62,99.0,0.1,2.1,2.7,0.491,8.1,1
2002,1,184.0,1,13.29,8.98619805,0,57.1,1,98.0,7.47,99.0,0.1,2.2,2.2,0.775,14.6,5
2007,0,23.0,22,0.32,8.309152927,11,2.3,36,93.0,4.72,94.0,0.7,11.0,1.9,0.425,6.8,7
2007,1,63.0,0,6.9,7593.391622,1,56.1,0,98.0,8.92,98.0,0.1,1.3,1.3,0.895,15.8,5
2010,0,172.0,372,0.04,0.66751505,4321,21.9,461,82.0,3.2,82.0,0.1,2.2,2.7,0.521,7.5,2
2008,0,1.0,1,5.61,36.62206845,0,52.6,1,99.0,5.87,99.0,0.1,1.6,1.6,0.713,12.0,5
2002,0,176.0,0,10.71,513.3465408,0,38.8,0,98.0,6.67,98.0,0.1,4.1,4.1,0.0,14.4,8
2000,0,37.0,60,0.47,23.94507124,1578,15.6,111,53.0,6.29,43.0,2.5,11.0,1.9,0.291,4.4,7
2007,0,39.0,186,1.06,30.46451811,1446,14.5,286,61.0,4.69,5.0,2.8,11.3,11.0,0.362,7.1,7
2002,0,19.0,1,4.1,334.7672107,0,51.3,1,98.0,6.5,99.0,0.1,3.5,3.3,0.692,12.5,8
2005,0,274.0,2,2.75,98.68367951,0,42.1,2,99.0,5.9,99.0,0.1,2.3,2.4,0.637,11.8,1
2007,0,354.0,8,2.75,0.0,84,22.8,11,71.0,2.54,72.0,5.0,8.5,8.2,0.517,9.8,8
2000,1,98.0,0,13.14,8246.130437,0,54.0,0,99.0,7.48,99.0,0.1,1.0,1.0,0.848,13.5,5
2010,0,187.0,138,0.08,190.5453646,18869,22.9,167,82.0,2.74,81.0,0.3,1.6,1.5,0.656,12.1,1
2001,0,686.0,25,1.72,0.0,529,25.9,39,76.0,6.16,75.0,42.1,1.6,1.7,0.427,9.8,7
2007,0,436.0,2,6.21,512.5887995,1,33.7,3,96.0,4.71,96.0,13.4,9.2,9.0,0.63,12.1,7
2000,0,45.0,576,9.23,22.48177606,212183,16.9,943,31.0,2.84,29.0,4.9,14.3,14.4,0.0,7.6,7
2009,1,19.0,0,12.21,2160.380199,2,6.0,0,96.0,8.18,96.0,0.1,1.7,1.6,0.803,14.2,5
2010,1,73.0,0,11.36,2267.252192,0,59.2,0,96.0,7.68,99.0,0.1,0.9,0.9,0.884,13.7,5
2009,0,174.0,10,0.3,35.71613793,0,35.9,12,93.0,5.93,93.0,0.2,3.7,3.8,0.601,11.1,1
2010,0,89.0,0,9.72,591.6691405,5,6.2,0,99.0,9.5,99.0,0.1,0.9,0.8,0.874,16.8,5
2000,0,155.0,0,3.49,122.5744699,2,21.5,0,9.0,4.81,9.0,0.8,9.6,9.5,0.0,11.3,8
2003,1,71.0,1,9.97,3829.550928,91,6.3,1,92.0,8.32,93.0,0.1,0.7,0.7,0.905,20.6,6
2000,0,278.0,14,5.16,0.0,332,12.3,20,57.0,3.41,51.0,0.1,1.5,1.5,0.459,8.0,1
2005,0,278.0,55,0.11,3.751715442,2183,15.4,114,46.0,7.15,45.0,1.6,11.9,11.8,0.278,3.5,7
2015,1,64.0,0,4.614855575868398,0.0,4,62.8,0,95.0,5.9301628423390005,95.0,0.1,0.3,0.2,0.92,18.6,5
2009,0,157.0,4,3.08,286.1211446,0,45.9,5,97.0,8.84,97.0,0.5,2.3,2.2,0.603,11.3,8
2006,0,36.0,235,1.53,0.0,80123,17.3,327,62.0,3.39,62.0,2.0,11.3,11.1,0.6274187138728308,11.999638728323692,7
2014,0,121.0,6,3.82,79.11626341,0,53.5,7,84.0,9.16,83.0,0.1,1.2,1.1,0.737,14.0,3
2015,0,157.0,1,4.614855575868398,0.0,0,53.4,1,88.0,5.9301628423390005,87.0,0.1,2.7,2.8,0.6274187138728308,11.999638728323692,5
2015,0,484.0,4,4.614855575868398,0.0,0,32.6,6,9.0,5.9301628423390005,93.0,9.3,5.5,5.3,0.495,10.7,7
2003,0,217.0,67,4.44,0.901149288,10511,19.2,87,85.0,3.25,84.0,0.1,1.0,9.7,0.631,11.6,1
2006,0,22.0,0,5.46,47.08931143,0,24.0,0,97.0,7.84,97.0,1.2,6.9,6.8,0.521,10.2,7
2013,0,158.0,2,0.01,3.379874844,4,16.6,2,82.0,1.29,82.0,0.1,11.1,11.2,0.62,12.5,6
2009,0,157.0,6,6.05,587.8828228,0,52.6,8,85.0,4.41,82.0,1.2,3.4,3.3,0.695,12.9,8
2015,0,145.0,2,4.614855575868398,0.0,0,54.0,2,99.0,5.9301628423390005,98.0,0.1,1.8,1.7,0.642,11.7,8
2012,0,123.0,5,0.01,285.6103912,0,49.7,6,92.0,5.37,89.0,0.1,2.8,2.8,0.742,11.8,2
2002,0,21.0,16,2.41,25.25040918,0,41.7,20,82.0,6.71,82.0,0.3,1.5,1.5,0.553,8.8,8
2009,0,88.0,3,11.8,6415.35735,1541,59.6,3,98.0,11.28,98.0,0.1,0.6,0.6,0.879,16.0,5
2000,0,158.0,0,1.24,40.49128897,0,65.5,0,91.0,4.75,91.0,0.1,0.1,0.1,0.676,13.7,6
2000,0,224.0,7,2.9,88.2436347,113,37.5,9,98.0,3.94,97.0,0.1,3.6,3.6,0.0,0.0,1
2009,1,78.0,4,10.79,0.0,1212,63.1,4,93.0,9.81,93.0,0.1,0.8,0.5,0.6274187138728308,11.999638728323692,5
2009,1,63.0,0,7.38,335.5180568,1,67.1,0,73.0,8.33,73.0,0.1,0.8,0.7,0.815,14.4,5
2003,1,122.0,0,13.78,93.67706503,19,56.3,0,95.0,6.35,94.0,0.1,1.9,1.9,0.765,12.9,5
2015,1,59.0,0,5.97,0.0,14,61.2,0,95.0,5.9301628423390005,95.0,0.1,0.8,0.7,0.948,17.7,5
2001,1,126.0,0,13.15,650.9567981,8,55.2,0,94.0,7.16,94.0,0.1,2.0,2.0,0.749,12.3,5
2013,1,14.0,1,12.06,149.659879,14,64.5,1,95.0,7.93,95.0,0.1,1.9,1.9,0.781,14.4,5
2013,0,227.0,1,0.01,241.1958645,0,5.4,1,98.0,4.21,98.0,0.1,2.2,2.3,0.72,14.7,1
2001,0,272.0,1,0.08,19.71741043,0,17.6,2,7.0,2.86,7.0,0.1,7.8,7.8,0.0,8.5,7
2011,0,188.0,0,6.64,605.6286892,0,47.8,0,95.0,5.61,95.0,0.5,3.5,3.4,0.7,12.4,8
2010,0,134.0,7,3.95,367.9285652,0,5.7,8,88.0,5.9,91.0,0.1,1.3,1.2,0.703,13.1,3
2012,0,48.0,43,7.38,1089.954838,32,48.7,56,65.0,8.79,65.0,7.6,6.0,7.3,0.644,12.8,7
2007,0,165.0,12,6.2,520.7639087,3893,24.6,14,98.0,3.56,98.0,0.4,8.6,8.8,0.687,12.3,1
2000,0,167.0,18,4.66,477.1341814,1,46.7,21,82.0,5.91,79.0,0.1,2.6,2.3,0.65,11.3,3
2014,0,252.0,1,0.38,24.73299655,0,34.4,1,78.0,1.57,78.0,2.1,5.6,5.4,0.467,6.3,7
2010,0,212.0,21,0.28,1.020071763,428,21.7,32,76.0,4.62,89.0,0.4,1.4,1.3,0.449,7.7,7
2010,1,15.0,25,8.55,0.0,63,66.9,30,93.0,17.2,95.0,0.1,0.7,0.6,0.6274187138728308,11.999638728323692,4
2004,1,143.0,2,9.19,648.0743453,11,55.0,3,99.0,6.19,99.0,0.1,2.4,2.5,0.8,15.5,5
2000,1,2.0,0,9.87,373.2605532,19,56.9,0,92.0,6.46,94.0,0.1,3.4,3.4,0.745,14.0,5
2013,0,327.0,3,10.72,156.3907685,321,23.5,4,3.0,3.73,3.0,5.7,8.6,8.6,0.586,9.2,7
2001,1,21.0,0,10.2,42.87208671,7,57.2,0,97.0,6.26,95.0,0.1,3.3,3.3,0.757,14.7,5
2006,0,526.0,33,2.25,1.860003739,459,18.8,52,83.0,6.11,81.0,15.9,7.0,6.9,0.479,10.9,7
2000,1,74.0,4,7.97,5926.296654,22497,22.2,5,98.0,7.53,85.0,0.1,1.6,1.4,0.852,14.5,1
2012,0,83.0,3,11.5,751.3793553,0,61.1,3,99.0,11.44,99.0,0.1,0.6,0.6,0.885,16.1,5
2001,0,113.0,0,3.85,143.2947487,0,48.2,0,92.0,7.16,91.0,0.1,3.2,3.2,0.0,11.6,5
2011,0,187.0,0,5.64,989.1263558,0,55.5,0,86.0,5.93,86.0,0.1,3.5,3.4,0.704,12.5,3
2009,0,74.0,0,1.95,332.9347646,3,59.3,0,97.0,3.79,98.0,0.1,6.0,5.9,0.814,14.4,2
2011,0,14.0,0,0.96,7.033980828,0,73.3,0,84.0,4.6,82.0,0.1,0.1,0.1,0.712,14.4,6
2000,0,183.0,111,7.26,179.4777293,36,43.7,127,99.0,7.3,98.0,0.1,3.4,3.4,0.677,14.1,3
2013,1,78.0,0,9.53,259.7786785,1,58.9,0,95.0,9.29,95.0,0.1,1.4,1.4,0.878,16.8,5
2010,0,158.0,10,5.95,71.6850913,2583,27.9,12,99.0,3.81,99.0,0.2,8.2,8.3,0.711,13.1,1
2006,0,388.0,68,1.76,52.60385429,1847,16.9,104,77.0,4.24,8.0,10.3,8.5,8.4,0.483,9.7,7
2013,0,131.0,0,0.01,698.3522786,0,73.8,0,62.0,6.91,67.0,0.1,0.2,0.1,0.7,12.9,6
2002,0,262.0,1,12.23,145.4233629,14,55.3,1,99.0,6.47,99.0,0.1,2.5,2.7,0.687,13.6,5
2005,0,28.0,7,5.71,289.7418649,0,48.2,8,86.0,4.26,87.0,2.0,3.5,3.4,0.668,12.6,8
2001,0,157.0,0,1.35,330.1007394,4,66.2,0,91.0,5.66,89.0,0.1,0.1,0.1,0.674,13.2,6
2007,0,394.0,46,0.42,5.962923532,441,16.1,80,38.0,3.35,28.0,4.9,1.0,1.0,0.306,5.7,7
2015,0,146.0,0,4.614855575868398,0.0,0,33.3,0,98.0,5.9301628423390005,97.0,0.1,6.9,6.8,0.779,15.2,7
2008,1,224.0,0,13.3,1888.149904,1,59.3,0,96.0,6.61,96.0,0.1,2.9,2.9,0.82,16.5,5
2006,0,221.0,8,0.01,55.79836969,22,24.8,12,68.0,3.21,68.0,1.3,9.6,9.4,0.466,7.2,7
2011,0,224.0,7,6.63,179.170133,127,49.9,7,99.0,4.6,99.0,0.1,2.3,2.5,0.766,14.4,1
2001,0,136.0,0,0.01,33.66981355,0,52.7,0,82.54829838432451,8.23,82.3214162942592,0.1,2.5,2.6,0.0,0.0,5
2004,0,323.0,232,1.44,0.0,44934,16.5,330,52.0,3.34,54.0,2.1,11.7,11.5,0.6274187138728308,11.999638728323692,7
2015,0,287.0,13,4.614855575868398,0.0,20,24.3,20,88.0,5.9301628423390005,88.0,1.0,6.5,6.2,0.484,12.0,7
2005,0,136.0,29,2.7,0.0,410,11.3,36,94.0,5.38,95.0,0.2,15.3,16.0,0.609,11.1,1
2003,0,71.0,1,2.32,1731.755747,124,59.6,1,93.0,7.44,93.0,0.1,1.1,1.1,0.863,16.0,2
2000,0,665.0,24,1.68,0.0,1483,25.5,39,78.0,7.1,78.0,43.5,11.0,11.2,0.434,9.8,7
2005,1,216.0,0,9.92,86.9255399,2,57.0,0,99.0,6.37,99.0,0.1,2.5,2.5,0.791,15.9,5
2011,0,91.0,215,5.63,91.26749779,9943,29.0,251,99.0,5.3,99.0,0.1,4.1,3.5,0.7,12.8,1
2014,0,23.0,12,0.01,7.549797238,10,2.8,16,98.0,7.53,98.0,0.4,5.8,5.8,0.488,10.8,7
